h:3, 0.06976744186046512
o:5, 0.11627906976744186
l:3, 0.06976744186046512
a:7, 0.16279069767441862
m:2, 0.046511627906976744
e:2, 0.046511627906976744
j:1, 0.023255813953488372
n:3, 0.06976744186046512
y:2, 0.046511627906976744
s:1, 0.023255813953488372
t:1, 0.023255813953488372
c:2, 0.046511627906976744
f:1, 0.023255813953488372
b:1, 0.023255813953488372
i:1, 0.023255813953488372
 :8, 0.18604651162790697
ho:2, 0.07692307692307693
ol:1, 0.038461538461538464
la:2, 0.07692307692307693
me:1, 0.038461538461538464
ll:1, 0.038461538461538464
am:1, 0.038461538461538464
mo:1, 0.038461538461538464
jh:1, 0.038461538461538464
oh:1, 0.038461538461538464
ha:1, 0.038461538461538464
an:2, 0.07692307692307693
es:1, 0.038461538461538464
st:1, 0.038461538461538464
to:1, 0.038461538461538464
oy:1, 0.038461538461538464
ac:1, 0.038461538461538464
ca:1, 0.038461538461538464
co:1, 0.038461538461538464
on:1, 0.038461538461538464
fa:1, 0.038461538461538464
ab:1, 0.038461538461538464
bi:1, 0.038461538461538464
ia:1, 0.038461538461538464
hol:1, 0.05555555555555555
ola:1, 0.05555555555555555
lla:1, 0.05555555555555555
lam:1, 0.05555555555555555
amo:1, 0.05555555555555555
jho:1, 0.05555555555555555
hoh:1, 0.05555555555555555
oha:1, 0.05555555555555555
han:1, 0.05555555555555555
est:1, 0.05555555555555555
sto:1, 0.05555555555555555
toy:1, 0.05555555555555555
aca:1, 0.05555555555555555
con:1, 0.05555555555555555
fab:1, 0.05555555555555555
abi:1, 0.05555555555555555
bia:1, 0.05555555555555555
ian:1, 0.05555555555555555
hola:1, 0.09090909090909091
llam:1, 0.09090909090909091
lamo:1, 0.09090909090909091
jhoh:1, 0.09090909090909091
hoha:1, 0.09090909090909091
ohan:1, 0.09090909090909091
esto:1, 0.09090909090909091
stoy:1, 0.09090909090909091
fabi:1, 0.09090909090909091
abia:1, 0.09090909090909091
bian:1, 0.09090909090909091
llamo:1, 0.16666666666666666
jhoha:1, 0.16666666666666666
hohan:1, 0.16666666666666666
estoy:1, 0.16666666666666666
fabia:1, 0.16666666666666666
abian:1, 0.16666666666666666
